Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00662.ppm;225;164;30;38;198;133;18
00663.ppm;110;86;25;11;102;73;18
00664.ppm;90;95;19;15;77;69;17
00665.ppm;37;34;10;11;32;29;13
00666.ppm;89;79;17;16;70;60;13
00667.ppm;182;157;23;26;171;132;27
00668.ppm;139;112;35;15;121;92;38
00669.ppm;317;241;38;28;288;204;12
00670.ppm;287;257;11;14;285;212;23
00671.ppm;251;187;21;30;227;168;20
00672.ppm;184;178;26;29;162;144;38
00673.ppm;86;67;20;12;68;56;38
00674.ppm;96;91;17;16;83;74;14
00675.ppm;42;57;9;13;32;40;36
00676.ppm;27;21;8;5;23;18;38
00677.ppm;186;162;40;34;153;135;38
00678.ppm;64;60;15;11;54;42;13
00679.ppm;88;84;11;10;77;68;10
00680.ppm;169;163;27;17;147;144;14
00681.ppm;85;84;15;16;67;67;40
00682.ppm;250;180;53;30;219;152;13
00683.ppm;149;130;33;24;121;102;17
00684.ppm;168;154;19;35;137;129;2
00685.ppm;84;71;20;11;66;57;38
00686.ppm;212;163;43;21;178;132;27
00687.ppm;131;102;27;11;105;86;14
00688.ppm;53;46;15;10;38;33;38
00689.ppm;191;149;15;31;154;126;38
00690.ppm;333;254;52;32;297;214;27
00691.ppm;76;67;16;13;62;57;13
00692.ppm;178;130;27;17;150;117;14
00693.ppm;148;109;33;14;125;87;38
00694.ppm;277;227;45;23;236;193;14
00695.ppm;164;121;41;20;141;109;38
00696.ppm;70;61;9;9;58;53;17
00697.ppm;133;93;33;18;98;63;14
00698.ppm;65;63;13;8;50;43;38
00699.ppm;118;90;38;14;101;71;14
00700.ppm;159;167;47;23;136;140;13
00701.ppm;153;130;31;11;131;114;25
00702.ppm;77;62;12;5;68;52;17
00703.ppm;233;167;15;18;202;138;0
00704.ppm;110;115;32;22;83;100;14
00705.ppm;137;115;26;24;110;97;28
00706.ppm;92;67;18;8;79;59;33
00707.ppm;329;278;61;54;284;237;14
00708.ppm;31;40;5;5;24;35;14
00709.ppm;161;171;1;13;122;142;38
00710.ppm;51;51;16;12;39;34;38
00711.ppm;220;191;37;36;190;160;38
00712.ppm;139;134;16;8;119;109;14
00713.ppm;100;74;17;14;88;59;14
00714.ppm;102;87;34;10;72;81;17
00715.ppm;214;169;20;18;189;142;13
00716.ppm;82;122;17;15;56;110;14
00717.ppm;211;188;38;41;173;161;38
00718.ppm;276;233;61;32;238;184;11
00719.ppm;164;150;39;22;127;116;38
00720.ppm;152;123;25;9;135;91;27
00721.ppm;238;158;35;5;220;139;18
00722.ppm;222;147;70;40;175;120;13
00723.ppm;143;104;24;4;124;88;1
00724.ppm;131;121;22;31;108;103;1
00725.ppm;222;164;33;23;185;134;27
00726.ppm;122;105;19;18;100;86;38
00727.ppm;124;105;28;17;100;77;14
00728.ppm;284;220;26;22;282;192;12
00729.ppm;287;234;36;29;286;218;23
00730.ppm;209;153;42;28;179;131;1
00731.ppm;251;173;40;20;228;141;26
00732.ppm;126;113;26;14;108;91;38
00733.ppm;201;142;39;23;180;120;38
00734.ppm;25;20;8;3;20;16;38
00735.ppm;84;90;14;15;70;79;13
00736.ppm;136;104;31;12;109;84;38
00737.ppm;55;45;10;6;51;39;13
00738.ppm;169;130;43;15;155;114;40
00739.ppm;134;133;32;31;116;102;17
00740.ppm;198;166;34;35;161;135;2
00741.ppm;232;160;39;28;191;140;38
00742.ppm;160;132;34;27;141;110;38
00743.ppm;188;145;29;12;164;113;27
00744.ppm;250;223;19;39;215;183;27
00745.ppm;219;149;44;14;193;136;36
00746.ppm;171;138;16;19;152;108;20
00747.ppm;231;159;44;26;188;128;38
00748.ppm;75;94;22;18;58;78;14
00749.ppm;267;231;42;19;259;201;14
00750.ppm;110;106;24;27;86;83;38
00751.ppm;206;179;24;30;183;159;13
00752.ppm;208;132;39;21;178;108;17
00753.ppm;126;102;23;20;107;87;14
00754.ppm;128;124;12;22;109;97;1
00755.ppm;195;230;44;28;183;197;13
00756.ppm;204;174;37;57;203;146;13
00757.ppm;144;193;16;20;130;167;13
00758.ppm;220;183;31;24;182;149;14
00759.ppm;170;120;35;22;138;101;38
00760.ppm;206;170;34;40;174;144;27
00761.ppm;68;61;19;13;57;49;38
00762.ppm;89;127;24;13;63;106;14
00763.ppm;179;131;29;10;159;106;27
00764.ppm;200;132;32;4;175;103;27
00765.ppm;119;100;22;25;94;84;14
00766.ppm;203;175;48;19;165;158;14
00767.ppm;162;128;36;22;144;105;2
00768.ppm;100;101;14;15;79;81;14
00769.ppm;273;181;60;36;248;154;13
00770.ppm;198;186;51;39;195;160;27
00771.ppm;61;57;20;16;51;44;17
00772.ppm;151;136;36;30;125;104;38
00773.ppm;27;31;2;6;24;26;14
00774.ppm;254;209;23;41;229;186;13
00775.ppm;134;163;21;16;132;124;4
00776.ppm;197;200;31;22;193;156;31
00777.ppm;190;139;31;14;159;115;4
00778.ppm;172;156;15;21;149;130;4
00779.ppm;247;204;39;28;211;183;14
00780.ppm;50;55;18;21;37;40;37
00781.ppm;147;120;26;16;127;101;4
00782.ppm;206;161;34;30;179;126;31
00783.ppm;180;144;8;17;167;126;25
00784.ppm;179;132;27;16;147;109;25
00785.ppm;223;142;29;14;188;114;25
00786.ppm;114;118;24;21;92;102;14
00787.ppm;159;134;46;33;130;111;3
00788.ppm;66;58;15;14;57;55;38
00789.ppm;117;107;7;11;98;89;3
00790.ppm;166;110;31;15;142;97;42
00791.ppm;84;67;17;7;58;51;38
00792.ppm;122;100;28;21;98;85;38
00793.ppm;173;125;33;20;138;105;38
00794.ppm;132;96;36;14;109;83;38
00795.ppm;179;146;9;15;159;124;3
00796.ppm;41;36;8;5;33;33;32
00797.ppm;203;149;52;28;160;122;38
00798.ppm;140;96;15;9;118;78;2
00799.ppm;148;124;37;26;124;111;38
00800.ppm;140;119;27;20;109;103;38
00801.ppm;146;124;23;18;122;108;38
00802.ppm;185;149;26;1;167;116;28
00803.ppm;164;146;17;21;127;118;38
00804.ppm;111;96;28;10;95;74;38
00805.ppm;86;74;18;14;61;53;38
00806.ppm;86;81;13;7;74;62;39
00807.ppm;179;123;35;16;143;99;39
00808.ppm;239;202;38;29;222;161;38
00809.ppm;164;143;39;28;129;108;17
00810.ppm;186;132;48;22;156;100;39
00811.ppm;140;126;30;13;116;91;38
00812.ppm;275;221;41;24;244;200;14
00813.ppm;161;132;22;16;133;115;38
00814.ppm;35;36;8;2;31;24;38
00815.ppm;125;96;30;16;108;87;38
00816.ppm;188;167;27;27;156;124;39
00817.ppm;146;124;27;15;129;102;38
00818.ppm;202;174;43;32;178;136;39
00819.ppm;171;132;21;12;149;118;38
00820.ppm;158;185;47;31;157;150;39
00821.ppm;114;111;18;16;93;86;38
00822.ppm;110;114;8;21;100;90;8
00823.ppm;180;139;28;34;176;124;5
00824.ppm;175;142;23;13;155;122;38
00825.ppm;212;223;43;34;211;186;7
00826.ppm;252;179;30;41;216;158;31
00827.ppm;162;167;49;32;160;130;31
00828.ppm;91;87;16;13;81;65;8
00829.ppm;160;117;26;15;142;98;17
00830.ppm;168;148;25;36;152;118;31
00831.ppm;191;158;27;27;163;122;31
00832.ppm;110;99;26;17;94;88;8
00833.ppm;226;176;33;24;201;136;26
00834.ppm;140;109;31;28;115;104;10
00835.ppm;299;221;44;12;261;190;35
00836.ppm;164;134;31;22;144;114;7
00837.ppm;58;48;16;9;51;37;17
00838.ppm;173;137;12;29;157;125;5
00839.ppm;227;149;42;12;198;132;8
00840.ppm;225;199;20;15;220;146;31
00841.ppm;31;26;5;4;27;23;28
00842.ppm;145;119;29;15;115;92;9
00843.ppm;168;166;32;23;167;154;2
00844.ppm;177;127;13;15;160;102;11
00845.ppm;35;30;4;4;32;26;41
00846.ppm;240;194;20;31;221;161;39
00847.ppm;258;181;18;12;243;143;11
00848.ppm;72;89;18;12;53;73;14
00849.ppm;169;116;24;13;150;97;20
00850.ppm;116;97;27;13;95;79;17
00851.ppm;244;147;48;8;210;121;28
00852.ppm;153;136;19;24;129;116;9
00853.ppm;134;122;36;26;115;98;38
00854.ppm;173;110;32;28;134;103;2
00855.ppm;199;135;25;16;176;110;11
00856.ppm;118;91;33;15;101;75;38
00857.ppm;275;223;1;11;265;194;13
00858.ppm;226;145;35;14;194;117;13
00859.ppm;96;79;24;12;81;68;38
00860.ppm;218;152;31;28;185;123;18
00861.ppm;57;51;18;9;41;35;38
00862.ppm;38;28;6;4;32;24;20
00863.ppm;178;152;9;26;154;116;11
00864.ppm;109;98;15;15;92;78;38
00865.ppm;187;140;30;19;162;115;9
00866.ppm;174;151;16;21;155;120;4
00867.ppm;30;31;8;5;24;26;17
00868.ppm;127;106;19;9;114;85;33
00869.ppm;182;100;59;18;133;64;39
00870.ppm;182;137;12;19;168;123;4
00871.ppm;150;121;30;23;127;95;37
00872.ppm;139;142;21;12;122;130;14
00873.ppm;209;180;13;40;188;131;26
00874.ppm;155;121;17;11;130;92;18
00875.ppm;230;177;10;15;202;142;12
00876.ppm;152;97;20;9;131;86;4
00877.ppm;203;168;19;25;181;155;12
00878.ppm;143;128;11;14;118;95;41
00879.ppm;79;71;13;10;69;57;13
00880.ppm;158;123;12;19;144;108;9
00881.ppm;75;50;20;6;61;42;4
00882.ppm;180;145;18;23;161;120;4
00883.ppm;185;132;12;17;163;107;18
00884.ppm;83;61;14;6;69;44;17
00885.ppm;88;76;18;10;73;62;14
00886.ppm;305;249;20;21;268;213;14
00887.ppm;147;145;10;25;131;122;4
00888.ppm;58;48;19;9;45;40;38
00889.ppm;176;126;33;22;150;106;27
00890.ppm;211;166;14;25;174;143;13
00891.ppm;31;26;6;6;26;23;14
00892.ppm;143;105;41;17;122;87;38
00893.ppm;206;148;19;22;176;130;13
00894.ppm;156;118;47;9;154;112;19
00895.ppm;209;175;15;38;190;158;28
00896.ppm;70;62;13;13;57;49;13
00897.ppm;68;62;16;11;53;46;14
00898.ppm;204;147;39;13;174;123;14
00899.ppm;233;184;23;19;232;152;28
00900.ppm;218;170;16;13;200;138;27
00901.ppm;94;81;15;11;74;68;14
00902.ppm;70;73;17;17;56;55;17
00903.ppm;227;184;16;38;189;170;18
00904.ppm;103;104;22;6;79;84;38
00905.ppm;98;89;16;15;89;78;14
00906.ppm;122;109;38;25;97;86;33
00907.ppm;122;99;25;14;105;82;38
00908.ppm;131;113;26;13;111;90;38
00909.ppm;68;53;19;10;52;43;38
00910.ppm;62;63;19;13;52;51;17
00911.ppm;86;94;19;8;70;78;17
00912.ppm;158;123;24;19;138;101;12
00913.ppm;96;67;23;16;74;60;13
00914.ppm;108;68;13;7;87;56;14
00915.ppm;199;156;17;15;169;137;28
00916.ppm;160;123;17;10;143;108;1
00917.ppm;295;215;48;26;258;195;27
00918.ppm;180;168;10;21;178;150;23
00919.ppm;137;121;19;21;121;112;36
00920.ppm;198;193;28;19;172;171;14
00921.ppm;120;108;17;14;103;92;38
00922.ppm;59;51;13;13;46;44;17
00923.ppm;103;71;18;8;78;59;14
00924.ppm;172;145;18;18;157;121;1
00925.ppm;257;211;31;14;234;190;14
00926.ppm;97;78;15;11;78;68;38
00927.ppm;126;105;21;13;110;94;17
00928.ppm;28;24;5;3;23;19;17
00929.ppm;53;46;8;6;44;36;17
00930.ppm;155;131;13;18;144;115;25
00931.ppm;212;132;39;6;197;112;28
00932.ppm;144;130;16;15;133;112;16
00933.ppm;146;121;27;26;128;106;2
00934.ppm;85;62;15;9;67;54;1
00935.ppm;110;84;7;10;104;78;2
00936.ppm;200;150;11;13;182;131;2
00937.ppm;215;185;18;29;197;158;0
00938.ppm;104;86;15;7;91;74;1
00939.ppm;273;220;37;23;252;204;28
00940.ppm;176;134;10;12;152;115;14
00941.ppm;60;49;12;12;53;47;13
00942.ppm;131;104;16;9;112;87;1
00943.ppm;275;188;35;23;228;175;13
00944.ppm;207;164;18;19;173;137;27
00945.ppm;92;71;23;10;72;54;39
00946.ppm;73;59;15;10;57;50;38
00947.ppm;182;114;22;6;152;98;27
00948.ppm;307;215;40;24;297;198;14
00949.ppm;187;126;20;4;170;110;27
00950.ppm;107;78;25;16;88;68;14
00951.ppm;114;124;15;12;100;114;14
00952.ppm;151;116;29;17;123;99;2
00953.ppm;87;85;18;11;80;75;13
00954.ppm;78;60;17;9;63;50;39
00955.ppm;214;155;31;27;193;135;27
00956.ppm;207;182;36;24;171;160;14
00957.ppm;140;118;22;19;116;100;38
00958.ppm;43;28;13;0;31;22;38
00959.ppm;131;91;29;20;104;74;38
00960.ppm;297;218;29;37;273;184;13
00961.ppm;191;160;26;32;163;149;18
00962.ppm;162;115;15;12;135;99;5
00963.ppm;137;112;13;21;121;97;31
00964.ppm;160;137;23;17;139;107;5
00965.ppm;126;93;19;16;103;85;10
00966.ppm;179;153;26;14;153;124;39
00967.ppm;107;88;19;11;87;76;14
00968.ppm;69;65;16;14;55;53;5
00969.ppm;185;142;17;12;167;119;31
00970.ppm;153;158;16;28;150;132;5
00971.ppm;189;137;24;21;174;125;10
00972.ppm;105;86;9;3;92;75;5
00974.ppm;187;134;33;19;164;120;5
00975.ppm;274;200;6;23;258;175;31
00976.ppm;122;89;26;14;103;79;5
00977.ppm;104;114;11;14;84;86;35
00978.ppm;89;79;15;8;71;62;14
00979.ppm;104;78;18;5;84;66;39
00980.ppm;104;77;11;7;90;72;5
00981.ppm;137;89;17;8;113;77;20
00982.ppm;119;94;17;13;104;82;5
00983.ppm;114;97;18;13;103;85;1
00984.ppm;177;139;27;23;153;118;5
00985.ppm;104;74;20;12;94;71;9
00986.ppm;82;72;11;6;74;67;0
00987.ppm;90;70;10;6;85;53;1
00988.ppm;167;115;15;12;153;104;31
00989.ppm;50;52;8;13;30;36;17
00990.ppm;92;81;7;7;72;62;39
00991.ppm;81;66;8;11;76;54;27
00992.ppm;123;92;17;12;107;74;25
00993.ppm;76;72;13;13;66;60;9
00994.ppm;266;172;14;17;207;143;25
00995.ppm;168;116;21;11;147;97;25
00996.ppm;119;113;14;17;97;94;7
00997.ppm;143;118;9;16;131;101;5
00998.ppm;89;68;9;6;69;56;3
00999.ppm;76;60;8;4;64;47;3
01000.ppm;330;250;33;40;289;210;19
01001.ppm;196;154;21;33;169;133;4
01002.ppm;88;88;1;14;75;76;11
01003.ppm;345;245;48;23;324;218;23
01004.ppm;133;108;32;19;117;94;38
01005.ppm;232;170;27;27;190;141;21
01006.ppm;93;77;24;9;78;60;39
01007.ppm;83;82;19;14;72;70;2
01008.ppm;133;128;18;25;106;102;38
01009.ppm;156;135;27;15;131;108;28
01010.ppm;59;65;16;16;48;47;17
01011.ppm;132;108;22;12;109;101;14
01012.ppm;164;117;28;21;138;89;21
01013.ppm;223;163;31;31;184;144;2
01014.ppm;194;152;22;15;172;132;14
01015.ppm;148;159;27;32;128;125;14
01016.ppm;110;85;18;11;93;72;14
01017.ppm;154;140;24;26;126;111;14
01018.ppm;173;142;27;23;150;127;19
01019.ppm;187;132;43;18;148;115;23
01020.ppm;117;99;28;10;92;72;38
01021.ppm;132;95;26;11;103;72;40
01022.ppm;165;123;36;16;136;102;2
01023.ppm;85;74;12;10;68;64;14
01024.ppm;202;169;29;21;176;149;38
01025.ppm;162;127;28;20;141;103;20
01026.ppm;105;84;17;9;76;62;38
01027.ppm;149;106;23;14;123;84;40
01028.ppm;145;104;22;10;127;81;19
01029.ppm;212;152;34;10;181;126;28
01030.ppm;119;97;14;8;95;79;29
01031.ppm;186;142;32;21;159;117;29
01032.ppm;133;109;16;21;117;92;29
01033.ppm;185;146;24;24;183;136;18
01034.ppm;182;169;33;20;166;145;14
01035.ppm;69;58;8;7;56;52;1
01036.ppm;89;70;17;10;76;56;40
01037.ppm;153;124;15;16;142;101;29
01038.ppm;164;130;30;16;137;108;14
01039.ppm;163;123;40;23;128;98;14
01040.ppm;152;105;10;4;133;90;28
01041.ppm;134;112;20;15;112;96;35
01042.ppm;251;175;39;15;222;141;19
01043.ppm;214;169;19;14;195;145;23
01044.ppm;111;99;20;13;92;76;38
01045.ppm;155;130;19;22;134;102;40
01046.ppm;107;95;17;11;99;84;38
01047.ppm;160;123;36;21;135;101;27
01048.ppm;239;180;34;33;206;147;2
01049.ppm;136;113;19;17;113;95;2
01050.ppm;239;173;22;15;202;147;18
01051.ppm;131;100;24;8;108;81;39
01052.ppm;227;238;17;6;226;213;2
01053.ppm;216;153;34;13;206;131;28
01054.ppm;188;110;27;8;160;93;26
01055.ppm;110;103;25;18;99;90;14
01056.ppm;314;206;39;8;280;177;20
01057.ppm;267;152;31;0;232;149;11
01058.ppm;234;165;8;16;208;138;38
01059.ppm;189;124;7;8;172;103;19
01060.ppm;284;191;1;1;233;140;28
01061.ppm;147;133;12;12;129;111;29
01062.ppm;245;147;44;0;210;118;29
01063.ppm;66;69;13;8;54;57;17
01064.ppm;91;118;15;16;75;98;17
01065.ppm;140;105;38;17;111;86;38
01066.ppm;166;152;24;18;148;123;14
01067.ppm;242;194;19;12;209;167;14
01068.ppm;142;119;26;17;121;107;38
01069.ppm;75;67;15;7;61;50;17
01070.ppm;218;183;40;24;215;158;29
01071.ppm;73;70;10;14;57;58;29
01072.ppm;113;96;16;18;93;73;16
01073.ppm;40;33;6;6;25;29;17
01074.ppm;83;70;25;19;69;56;17
01075.ppm;131;139;21;26;113;109;14
01076.ppm;116;95;27;11;93;90;38
01077.ppm;30;29;8;6;25;25;38
01078.ppm;61;74;11;13;37;52;38
01079.ppm;65;68;15;14;55;52;38
01080.ppm;238;174;38;31;212;151;38
01081.ppm;102;77;17;15;95;66;14
01082.ppm;94;85;13;12;86;71;14
01083.ppm;317;211;34;23;281;186;14
01084.ppm;44;46;6;6;31;38;17
01085.ppm;108;103;12;13;93;84;14
01086.ppm;86;82;9;12;82;69;20
01087.ppm;24;20;4;4;21;16;17
01088.ppm;68;71;12;18;63;58;17
01089.ppm;182;141;16;18;164;122;9
01090.ppm;158;118;24;20;135;102;38
01091.ppm;231;179;22;46;200;149;19
01092.ppm;34;35;7;7;27;30;13
01093.ppm;83;81;14;15;73;69;17
01094.ppm;107;113;23;24;93;86;35
01095.ppm;236;249;34;37;233;207;35
01096.ppm;301;201;52;24;251;176;13
01097.ppm;220;156;42;23;202;139;9
01098.ppm;224;168;40;27;196;137;26
01099.ppm;219;126;45;8;209;110;18
01100.ppm;50;53;8;9;36;43;38
01101.ppm;212;173;27;29;181;142;12
01102.ppm;19;17;4;2;17;14;17
01103.ppm;275;197;46;29;251;163;12
01104.ppm;273;185;48;23;249;146;11
01105.ppm;207;149;9;9;189;115;11
01106.ppm;264;213;50;38;260;179;19
01107.ppm;147;128;21;27;131;103;20
01108.ppm;184;146;26;18;157;134;38
01109.ppm;56;53;16;15;49;43;17
01110.ppm;77;68;13;6;64;56;17
01111.ppm;195;199;33;30;193;159;9
01112.ppm;47;47;7;11;40;42;14
01113.ppm;148;105;33;18;135;86;25
01114.ppm;190;138;32;14;158;114;38
01115.ppm;191;138;27;15;168;109;11
01116.ppm;234;169;39;24;230;144;11
01117.ppm;129;169;27;41;125;138;5
01118.ppm;188;155;29;28;167;132;9
01119.ppm;219;183;20;29;195;148;2
01120.ppm;264;193;46;36;238;159;41
01121.ppm;127;91;38;19;111;78;38
01122.ppm;321;269;38;38;317;235;13
01123.ppm;209;215;39;35;208;181;31
01124.ppm;65;70;12;14;52;52;14
01125.ppm;117;97;9;7;91;84;38
01126.ppm;192;130;28;7;165;99;26
01127.ppm;110;104;13;14;104;96;10
01128.ppm;142;130;29;29;121;110;7
01129.ppm;42;32;5;5;35;27;31
01130.ppm;230;170;26;30;198;137;31
01131.ppm;103;88;18;13;87;75;42
01132.ppm;161;129;24;21;142;112;8
01133.ppm;167;139;17;18;137;113;28
01134.ppm;248;181;23;15;230;144;31
01135.ppm;231;185;45;37;224;156;8
01136.ppm;65;58;17;9;54;46;38
01137.ppm;155;108;25;11;121;91;38
01138.ppm;110;107;17;21;89;85;17
01139.ppm;88;79;15;11;75;64;8
01140.ppm;86;72;13;13;71;61;14
01141.ppm;241;151;38;14;212;128;31
01142.ppm;29;28;5;7;24;24;5
01143.ppm;116;98;7;15;101;85;5
01144.ppm;192;166;29;36;181;145;10
01145.ppm;196;179;16;32;183;144;7
01146.ppm;200;223;32;35;198;193;42
01147.ppm;74;58;10;8;55;46;38
01148.ppm;166;124;4;4;142;113;25
01149.ppm;153;140;15;15;150;121;7
01150.ppm;208;153;23;16;180;128;5
01151.ppm;167;134;21;18;145;113;5
01152.ppm;112;82;9;4;97;79;3
01153.ppm;74;62;12;6;59;48;39
01154.ppm;124;79;27;10;96;68;39
01155.ppm;95;90;12;12;77;69;39
01156.ppm;159;140;21;19;133;109;38
01157.ppm;206;153;29;21;177;141;38
01158.ppm;115;82;19;11;86;69;38
01159.ppm;157;121;28;18;130;104;38
01160.ppm;131;130;23;23;115;108;38
01161.ppm;154;119;35;19;127;102;38
01162.ppm;184;151;42;28;154;132;38
01163.ppm;179;129;42;19;145;107;38
01164.ppm;181;140;35;17;159;126;38
01165.ppm;144;132;5;18;122;108;25
01166.ppm;197;134;16;13;174;121;2
01167.ppm;136;117;23;11;108;93;38
01168.ppm;229;172;49;27;183;139;38
01169.ppm;58;52;16;9;51;45;38
01170.ppm;140;134;28;30;118;104;39
01171.ppm;104;109;17;23;91;93;38
01172.ppm;172;151;12;14;156;120;26
01173.ppm;128;119;35;20;113;97;38
01174.ppm;140;98;30;20;108;75;39
01175.ppm;240;209;11;26;238;184;11
01176.ppm;25;24;4;4;20;22;1
01177.ppm;257;202;43;30;221;168;39
01178.ppm;26;26;7;6;22;24;39
01179.ppm;162;137;30;23;134;110;39
01180.ppm;147;128;33;19;124;100;17
01181.ppm;238;176;45;23;189;149;39
01182.ppm;207;169;33;19;179;148;39
01183.ppm;197;158;28;17;172;135;39
01184.ppm;40;45;6;6;34;33;1
01185.ppm;192;169;36;29;191;151;39
01186.ppm;182;108;51;6;143;91;38
01187.ppm;185;170;13;29;165;151;27
01188.ppm;125;105;25;13;107;85;38
01189.ppm;191;148;19;13;165;125;27
01190.ppm;126;100;18;4;114;87;14
01191.ppm;104;78;26;8;94;67;20
01192.ppm;54;74;8;7;43;67;14
01193.ppm;156;161;19;18;133;129;14
01194.ppm;77;73;19;17;63;63;13
01195.ppm;141;88;24;9;116;77;17
01196.ppm;162;165;13;21;155;136;1
01197.ppm;143;175;22;17;129;155;13
01198.ppm;71;62;9;9;57;46;17
01199.ppm;94;77;19;7;72;59;14
01200.ppm;38;38;7;3;31;32;2
01201.ppm;256;212;22;22;225;177;2
01202.ppm;65;53;12;8;54;46;20
01203.ppm;144;144;27;23;133;121;14
01204.ppm;269;196;9;12;253;176;20
01205.ppm;152;113;33;13;125;91;38
01206.ppm;123;97;17;11;109;82;40
01207.ppm;179;114;10;4;161;93;19
01208.ppm;200;143;33;15;165;124;29
01209.ppm;276;183;40;19;243;162;20
01210.ppm;67;57;14;6;53;47;39
01211.ppm;270;192;36;31;230;151;26
01212.ppm;236;177;12;4;215;154;29
01213.ppm;175;129;27;5;156;107;20
01214.ppm;59;61;8;9;51;52;14
01215.ppm;269;221;21;3;265;188;14
01216.ppm;243;208;5;1;223;178;29
01217.ppm;190;146;12;17;165;125;29
01218.ppm;236;191;22;3;210;163;29
01219.ppm;89;76;15;15;74;68;14
01220.ppm;319;246;11;17;299;206;19
01221.ppm;274;193;29;6;252;180;23
01222.ppm;125;126;10;22;107;105;38
01223.ppm;184;117;37;17;150;95;40
01224.ppm;130;107;3;4;126;102;25
01225.ppm;107;89;20;10;88;75;2
01226.ppm;50;42;16;8;45;38;2
01227.ppm;179;130;15;14;159;119;2
01228.ppm;173;164;20;28;155;130;27
01229.ppm;189;143;26;24;155;112;2
01230.ppm;269;208;22;28;258;189;18
01231.ppm;280;232;34;36;244;201;2
01232.ppm;155;133;20;18;130;122;14
01233.ppm;287;268;36;26;284;237;20
01234.ppm;126;106;17;16;111;95;38
01235.ppm;19;22;3;3;17;20;17
01236.ppm;93;77;24;10;80;62;38
01237.ppm;104;80;18;8;89;70;38
01238.ppm;218;168;19;15;216;138;19
01239.ppm;179;146;13;6;163;127;29
01240.ppm;231;143;25;1;215;131;29
01241.ppm;236;172;26;32;184;147;27
01242.ppm;166;130;9;21;153;116;29
01243.ppm;73;68;15;13;65;55;29
01244.ppm;302;205;29;15;279;183;14
01245.ppm;268;220;12;24;243;180;19
01246.ppm;162;133;20;13;135;108;38
01247.ppm;126;99;14;12;111;80;20
01248.ppm;159;131;14;21;139;112;40
01249.ppm;226;183;15;20;211;145;11
01250.ppm;247;214;17;29;223;176;2
01251.ppm;224;170;18;8;197;147;27
01252.ppm;128;104;16;8;111;89;2
01253.ppm;210;200;16;33;190;166;2
01254.ppm;285;198;44;35;256;177;18
01255.ppm;165;121;30;8;147;96;40
01256.ppm;80;59;13;5;70;45;17
01257.ppm;207;190;11;17;189;156;39
01258.ppm;110;81;22;15;87;67;14
01259.ppm;224;180;22;17;195;158;2
01260.ppm;73;66;15;13;59;60;14
01261.ppm;149;121;18;13;130;101;20
01262.ppm;142;127;18;17;118;103;38
01263.ppm;140;116;29;16;122;91;40
01264.ppm;166;112;12;6;149;89;19
01265.ppm;237;194;25;14;200;163;28
01266.ppm;26;26;2;3;24;21;17
01267.ppm;216;209;23;3;214;177;29
01268.ppm;161;139;18;12;148;114;29
01269.ppm;140;103;34;14;114;75;11
01270.ppm;29;33;4;4;25;27;40
01271.ppm;243;195;24;19;239;164;29
01272.ppm;198;176;7;4;186;150;29
01273.ppm;216;161;8;6;203;138;29
01274.ppm;98;88;19;16;83;63;38
01275.ppm;141;125;12;16;124;108;27
01276.ppm;69;64;5;3;64;57;14
01277.ppm;335;269;28;11;331;244;19
01278.ppm;142;121;15;9;123;93;38
01279.ppm;67;65;15;8;58;49;40
01280.ppm;171;123;33;20;153;103;19
01281.ppm;44;52;7;10;40;41;2
01282.ppm;202;152;16;17;184;127;2
01283.ppm;175;156;36;26;149;129;12
01284.ppm;105;92;2;14;98;79;8
01285.ppm;35;34;4;3;29;30;38
01286.ppm;120;102;26;9;95;88;38
01287.ppm;167;122;21;17;145;104;26
01288.ppm;100;92;7;9;87;81;14
01289.ppm;184;121;39;15;149;109;39
01290.ppm;182;149;13;17;151;127;11
01291.ppm;105;104;13;16;86;82;2
01292.ppm;46;37;7;6;38;32;2
01293.ppm;140;126;18;11;130;100;2
01294.ppm;176;136;11;10;155;115;2
01295.ppm;92;80;8;11;77;70;13
01296.ppm;266;190;21;6;257;169;13
01297.ppm;65;61;13;9;47;47;17
01298.ppm;109;100;23;14;87;88;14
01299.ppm;104;102;20;17;79;85;38
01300.ppm;173;164;22;28;155;131;27
01301.ppm;157;144;28;29;116;125;13
01302.ppm;182;138;18;14;158;120;19
01303.ppm;86;73;21;7;69;61;17
01304.ppm;100;78;26;15;68;60;17
01305.ppm;168;156;35;28;115;114;33
01306.ppm;104;76;24;13;74;63;1
01307.ppm;89;81;20;18;70;64;14
01308.ppm;61;52;13;6;49;38;38
01309.ppm;81;71;17;13;66;60;1
01310.ppm;73;62;17;13;55;50;17
01311.ppm;94;85;22;16;74;74;40
01312.ppm;86;80;19;15;61;65;39
01313.ppm;50;47;6;5;43;38;26
01314.ppm;154;136;32;23;120;108;17
01315.ppm;46;35;10;9;32;26;17
01316.ppm;64;51;16;7;50;36;17
01317.ppm;79;68;19;12;50;47;17
01318.ppm;74;65;16;15;43;47;17
01319.ppm;81;69;14;18;60;60;14
01320.ppm;143;111;39;17;110;93;28
01321.ppm;140;130;25;25;120;116;21
01322.ppm;131;112;35;13;106;89;28
01323.ppm;85;78;23;19;69;66;14
01324.ppm;115;87;18;13;100;81;27
01325.ppm;93;78;28;19;78;66;14
01326.ppm;73;52;26;7;56;40;1
